0,0.18,0.3
1,0.87,0.27
0,0.24,0.27
0,0.31,0.14
1,0.38,0.92
0,0.13,0.23
1,1.46,0.59
1,0.6,0.58
1,0.66,0.63
1,1.0,0.12
1,1.2,0.35
1,1.05,0.52
1,1.32,0.57
1,1.08,0.42
0,0.21,0.53
1,0.57,0.43
1,0.66,1.3
1,1.11,0.41
1,1.42,0.95
0,0.57,0.31
1,1.21,0.21
1,1.49,0.47
1,1.05,0.14
1,0.04,1.1
1,0.75,0.4
1,0.1,1.27
1,1.38,0.14
1,0.57,0.88
1,1.07,1.18
1,1.36,1.45
0,0.54,0.15
1,1.35,0.78
0,0.22,0.29
1,1.33,0.16
1,0.75,0.08
1,1.2,0.39
1,0.97,0.36
1,0.85,0.98
1,0.8,1.45
1,0.57,0.54
1,0.99,1.3
1,0.68,1.19
1,0.05,1.03
1,0.16,1.41
1,0.22,0.67
1,0.67,1.43
0,0.5,0.17
1,0.17,1.14
1,1.35,0.54
0,0.47,0.3
0,0.22,0.59
1,1.0,1.44
1,1.13,0.75
1,0.7,0.79
1,1.35,0.65
1,0.81,0.01
1,0.46,1.22
1,0.93,0.17
1,1.02,1.07
1,0.11,0.95
1,0.47,1.09
1,1.34,1.23
1,0.18,1.19
1,0.03,1.16
0,0.0,0.45
1,0.9,1.22
0,0.15,0.06
1,1.36,1.02
1,1.06,0.31
1,0.12,1.38
1,0.54,0.89
1,0.88,0.19
1,0.95,1.37
0,0.3,0.51
1,1.34,0.57
1,0.69,1.46
1,0.97,0.71
1,0.67,0.75
1,1.41,1.49
1,0.81,0.82
1,0.45,0.68
1,0.98,0.36
1,1.08,0.04
1,0.82,1.29
1,1.46,0.97
0,0.13,0.65
1,0.99,1.14
1,0.17,1.36
1,1.31,1.12
1,0.23,0.99
1,0.94,0.71
1,0.76,0.12
1,0.11,1.31
1,0.13,1.1
0,0.11,0.44
1,0.84,1.2
1,1.46,0.21
1,0.58,1.4
0,0.19,0.2
1,0.73,0.78
1,0.74,0.17
1,1.08,0.57
1,0.26,1.11
0,0.39,0.15
1,1.02,0.73
1,1.3,0.01
0,0.04,0.54
1,1.04,0.95
1,1.42,1.49
0,0.25,0.13
0,0.2,0.39
1,0.79,1.3
1,1.15,0.48
1,0.71,0.58
0,0.01,0.29
1,1.42,0.74
0,0.33,0.5
1,0.29,1.23
0,0.36,0.18
1,1.44,0.72
1,0.71,0.41
1,1.24,1.12
1,1.0,0.04
0,0.22,0.14
1,1.26,0.14
1,1.02,0.53
1,0.48,0.7
1,1.26,0.97
1,0.93,0.32
1,1.4,0.33
1,0.36,0.62
0,0.25,0.43
1,0.03,0.86
1,1.03,0.06
1,0.42,0.91
0,0.28,0.46
1,0.92,0.36
1,0.7,0.1
1,1.11,0.35
1,1.34,0.75
1,0.58,0.75
1,1.29,1.38
0,0.23,0.16
1,1.4,1.39
1,0.9,1.48
0,0.66,0.17
1,0.82,1.22
1,0.69,1.25
1,0.74,1.35
1,1.0,0.25
1,1.05,0.39
1,1.4,1.42
1,1.42,0.86
1,0.72,1.31
1,0.86,0.23
0,0.1,0.47
1,1.18,0.91
1,1.26,0.61
1,1.46,1.36
1,0.84,0.31
1,0.92,1.1
1,0.96,0.25
1,1.4,0.56
1,0.81,0.7
1,1.39,0.91
1,0.54,0.45
1,0.32,0.78
1,1.49,1.25
1,0.86,0.94
0,0.24,0.34
1,1.44,0.79
1,1.25,1.02
1,0.23,1.24
1,1.32,1.41
1,0.26,1.0
1,0.23,1.18
1,0.44,1.46
0,0.05,0.12
1,1.16,0.51
1,1.09,1.5
0,0.19,0.36
1,0.97,0.03
1,1.48,0.86
1,1.02,0.91
1,1.34,1.23
1,1.23,0.26
1,1.36,0.85
1,0.97,0.32
1,1.36,0.82
1,0.79,1.07
1,1.13,1.46
1,0.41,0.95
1,0.96,0.66
1,0.96,1.4
0,0.03,0.58
1,0.32,1.49
1,1.01,0.45
0,0.09,0.57
1,0.8,1.12
1,0.38,0.89
1,0.41,1.07
1,1.37,1.16
1,1.25,0.27
1,0.75,0.13
1,0.82,0.77
1,0.22,0.83
1,0.15,0.85
1,1.47,0.89
1,1.28,0.76
1,0.52,1.25
1,1.43,0.91
1,0.36,0.85
1,0.26,1.44
1,0.17,0.84
1,0.77,0.48
1,0.36,1.07
1,0.05,1.4
0,0.28,0.5
1,0.49,0.52
1,1.23,0.32
1,0.12,1.26
1,1.39,0.26
0,0.14,0.47
1,1.0,1.38
1,0.73,0.53
1,1.19,0.31
1,0.76,1.26
1,1.11,1.23
1,0.5,0.82
1,1.01,0.96
1,0.26,0.9
1,0.48,0.79
1,1.06,0.28
1,0.11,1.11
0,0.09,0.17
0,0.08,0.53
1,0.74,0.11
1,0.7,0.19
1,1.31,0.23
0,0.45,0.45
1,0.53,1.17
1,0.48,1.35
1,1.14,1.19
1,0.85,1.17
1,1.47,0.89
1,0.69,1.18
1,0.69,1.08
1,0.35,0.84
0,0.54,0.18
1,0.92,0.32
0,0.39,0.11
1,1.03,0.07
1,1.18,0.82
0,0.03,0.58
1,0.88,0.03
1,0.44,0.84
1,0.5,0.65
1,0.88,0.16
1,0.03,1.21
1,0.94,0.27
1,1.08,0.45
0,0.45,0.11
1,1.4,0.09
1,0.22,1.44
0,0.13,0.4
0,0.29,0.37
0,0.13,0.06
1,1.43,0.34
1,0.22,1.5
1,0.69,0.82
1,0.55,1.31
1,1.46,0.95
1,0.41,1.07
1,0.06,1.43
1,1.31,0.75
1,0.93,0.94
0,0.33,0.54
1,0.96,0.35
1,0.78,0.37
1,1.12,0.02
1,1.09,0.08
1,0.32,1.24
1,0.78,0.28
1,0.2,1.44
1,1.36,1.44
1,0.48,0.82
1,1.28,0.02
1,0.8,0.71
0,0.46,0.24
1,0.8,1.25
1,1.32,0.86
1,1.04,0.96
1,1.14,0.96
1,1.2,0.71
1,1.43,0.53
1,1.03,0.32
0,0.21,0.6
1,0.45,0.98
1,0.49,1.3
1,0.68,0.82
1,0.31,0.76
1,0.5,1.37
1,0.69,0.51
1,0.31,1.32
1,1.33,0.51
1,0.34,0.83
1,0.74,0.66
1,0.95,1.2
1,0.81,0.69
1,0.63,0.94
0,0.12,0.6
1,0.22,1.43
1,1.48,1.32
1,0.52,0.86
1,0.22,1.49
1,0.89,0.97
1,1.17,0.07
0,0.64,0.02
1,0.17,1.08
1,0.86,0.23
1,0.29,1.49
1,1.1,1.08
0,0.01,0.38
1,1.0,1.13
0,0.49,0.43
1,0.69,0.79
1,0.46,0.6
1,0.98,0.85
0,0.33,0.16
1,0.91,1.5
1,0.52,1.37
1,0.83,0.82
1,1.05,0.72
1,0.96,0.93
1,0.43,1.16
1,0.59,1.11
0,0.35,0.55
1,0.49,1.23
1,1.02,0.04
1,0.45,0.54
0,0.48,0.2
1,1.28,1.31
1,0.92,1.37
1,0.85,0.38
1,0.53,1.22
1,0.97,0.44
1,0.72,1.26
1,1.44,0.81
1,1.01,1.4
1,1.2,1.14
1,1.48,0.5
0,0.22,0.07
1,0.76,0.57
0,0.56,0.25
1,1.3,0.3
1,0.55,1.35
1,0.91,0.8
1,0.63,0.51
1,1.38,1.21
1,1.39,1.16
1,0.76,0.55
1,1.09,0.17
1,1.11,1.25
1,0.8,1.38
1,0.54,1.29
1,1.17,1.11
1,0.35,0.96
1,1.18,0.92
0,0.21,0.38
1,0.92,1.38
1,1.45,1.36
1,1.42,0.43
1,0.5,0.92
0,0.45,0.47
1,0.35,0.7
1,0.82,0.88
1,0.2,0.85
1,1.15,0.97
0,0.37,0.06
1,1.18,0.28
0,0.41,0.34
1,0.17,0.74
1,1.02,1.46
1,0.96,0.96
1,1.42,0.65
0,0.43,0.35
1,1.44,0.05
0,0.47,0.02
1,0.74,0.52
1,0.87,0.21
0,0.41,0.26
1,1.01,0.47
1,0.66,1.15
1,1.13,1.48
1,1.12,1.06
1,1.2,0.46
1,0.45,0.89
1,0.34,0.98
1,1.35,0.53
1,1.38,0.36
1,0.91,1.46
1,1.23,0.46
1,0.66,0.85
1,0.48,1.33
0,0.28,0.33
1,1.49,1.02
1,1.32,1.0
1,0.9,1.2
1,0.48,0.78
1,0.02,1.24
1,0.04,1.33
1,0.62,1.46
1,1.25,0.77
1,1.29,0.91
1,0.15,0.76
0,0.34,0.56
0,0.22,0.37
1,0.74,1.08
1,1.44,0.69
1,0.84,0.72
1,1.19,0.79
1,1.03,0.14
1,0.48,0.97
1,1.32,0.97
1,0.21,1.32
0,0.09,0.01
1,0.58,0.94
1,0.91,0.96
1,0.76,0.58
1,0.72,1.13
0,0.35,0.53
1,1.46,0.62
1,1.22,0.31
1,0.76,1.48
1,0.87,0.93
1,1.29,0.56
1,1.02,0.75
1,0.9,1.01
1,0.68,1.38
1,0.43,0.99
1,1.24,0.91
1,1.16,0.57
1,0.58,0.98
1,0.34,1.42
1,0.22,1.04
0,0.48,0.4
1,0.83,0.73
0,0.08,0.56
0,0.29,0.62
1,0.36,1.0
1,1.34,0.88
1,0.63,1.42
1,0.34,0.84
1,1.49,0.31
1,0.73,1.05
1,0.75,0.89
1,0.2,1.03
1,1.01,0.44
1,0.63,0.64
0,0.47,0.19
1,1.22,1.44
1,0.83,0.78
1,0.66,1.24
1,0.92,1.37
1,0.98,0.42
1,0.69,0.51
1,1.21,0.52
1,0.14,1.5
1,0.3,0.75
1,0.43,1.32
1,1.24,0.27
1,0.84,1.39
1,1.49,0.37
1,1.3,0.98
1,0.7,0.67
1,1.16,1.1
1,0.88,0.09
1,0.48,1.09
0,0.54,0.05
1,1.38,0.4
1,1.28,0.49
1,0.67,0.83
1,1.47,0.01
1,0.24,0.97
1,1.2,0.63
0,0.22,0.46
1,0.98,1.3
1,0.36,0.95
1,1.16,1.41
1,0.49,0.95
1,1.41,1.01
1,1.07,0.33
1,1.12,0.74
1,1.49,0.95
1,0.29,0.66
1,0.78,0.64
1,0.86,1.43
1,1.11,0.4
0,0.12,0.49
1,0.88,1.12
1,0.05,1.09
1,0.24,0.88
1,1.17,1.44
1,0.93,0.26
1,1.49,0.59
0,0.22,0.65
1,1.14,0.92
1,0.96,0.51
0,0.36,0.42
1,0.43,1.15
1,1.45,0.33
1,0.79,1.1
1,0.82,1.24
0,0.53,0.27
1,0.92,0.2
1,1.3,1.27
1,0.07,0.77
1,0.32,0.79
1,0.13,0.86
1,0.03,0.91
0,0.41,0.06
1,0.63,1.4
1,1.32,0.63
1,0.41,1.28
0,0.36,0.44
1,0.6,0.6
1,0.31,0.8
1,1.31,0.1
1,0.28,0.9
1,0.95,0.52
0,0.22,0.66
0,0.6,0.24
1,0.73,0.02
0,0.25,0.12
1,0.5,1.04
1,0.33,1.08
1,1.09,0.39
1,1.35,1.11
1,0.86,1.13
1,1.43,1.17
1,1.43,1.33
1,0.37,0.86
0,0.42,0.15
1,1.4,0.79
1,0.99,0.65
1,1.44,0.08
0,0.18,0.02
1,0.97,0.55
0,0.12,0.43
1,0.56,0.42
0,0.3,0.23
1,0.97,0.96
1,1.45,0.09
1,1.13,0.79
1,0.98,1.04
1,0.69,0.17
1,1.16,1.41
1,0.69,0.62
1,0.14,0.73
1,1.39,0.02
0,0.48,0.17
1,0.72,1.11
1,0.95,0.49
1,1.16,0.51
1,0.06,1.11
1,1.09,0.79
1,1.02,0.1
1,1.14,1.3
1,0.73,1.07
1,1.07,1.45
1,0.63,0.52
1,0.86,0.16
1,1.01,1.18
1,0.26,1.15
1,0.77,0.46
0,0.6,0.27
1,1.27,0.74
1,0.04,1.36
1,0.15,1.28
1,1.16,1.05
1,0.42,0.62
1,0.71,1.12
1,1.25,0.22
1,1.37,0.25
0,0.07,0.6
1,0.36,1.13
1,1.19,0.56
1,1.38,1.39
1,1.34,0.49
1,1.11,0.96
1,1.22,0.87
0,0.08,0.43
1,1.44,0.1
1,1.1,0.08
1,0.74,0.36
1,1.46,0.65
1,1.26,0.05
1,1.27,1.12
1,0.17,0.82
1,1.36,0.45
0,0.14,0.06
1,1.18,0.55
1,0.26,1.12
1,0.82,1.36
0,0.49,0.32
1,0.53,1.29
1,1.49,0.56
1,0.1,0.76
1,1.26,0.81
1,0.09,1.47
1,0.77,1.26
1,1.34,0.69
1,1.24,0.71
1,1.21,0.45
1,0.46,1.43
1,1.43,0.76
1,0.83,0.79
1,1.23,0.87
1,0.69,0.17
1,1.05,0.22
1,1.04,0.52
1,0.41,1.17
1,0.36,0.77
1,1.3,0.44
1,1.33,1.03
1,0.61,0.8
1,1.02,0.39
1,0.87,1.46
1,0.46,0.77
0,0.63,0.04
1,1.09,0.58
1,1.35,0.59
1,1.06,1.35
1,0.72,1.43
1,0.23,0.83
1,0.35,1.01
1,1.26,0.08
1,1.08,1.45
1,0.85,1.31
1,1.2,1.13
1,1.24,0.41
1,0.73,1.24
1,0.93,1.0
1,1.14,0.86
0,0.51,0.08
0,0.01,0.34
1,0.75,1.26
1,0.11,1.0
1,0.32,0.78
1,1.4,0.11
1,0.06,1.22
0,0.27,0.15
1,0.36,1.36
1,1.09,0.16
1,0.62,1.18
1,0.6,0.52
1,0.73,1.4
0,0.37,0.5
1,1.12,0.11
1,0.07,1.1
1,1.12,0.15
1,0.91,1.35
1,1.47,0.17
1,1.01,0.9
0,0.63,0.21
1,1.07,1.29
1,0.94,0.91
1,0.75,1.07
1,0.05,1.18
1,0.71,0.39
1,1.06,0.74
1,1.03,1.15
1,0.69,0.29
1,0.38,1.07
1,0.72,0.42
0,0.65,0.09
1,0.75,1.41
1,0.19,1.15
0,0.05,0.25
1,0.2,1.39
0,0.53,0.04
1,1.06,1.15
1,1.43,0.03
1,0.65,1.47
1,1.38,1.34
1,1.43,0.32
1,0.74,0.28
0,0.02,0.06
1,1.18,0.07
1,0.67,0.54
1,1.1,0.72
1,1.35,0.18
1,0.67,0.97
1,0.88,1.18
1,0.09,0.9
1,0.46,1.19
0,0.42,0.17
1,1.26,0.21
1,0.69,0.38
1,0.7,0.76
1,0.21,0.97
1,0.75,1.14
1,1.47,0.87
0,0.05,0.36
1,1.15,0.46
1,0.57,1.1
0,0.05,0.02
1,1.12,1.23
1,0.86,0.6
0,0.21,0.3
1,0.73,1.23
1,1.25,1.18
1,1.24,0.46
1,0.4,1.34
1,0.41,1.35
0,0.13,0.34
1,1.01,0.18
0,0.15,0.62
1,1.18,0.83
1,1.34,0.11
1,1.5,0.55
1,0.77,0.84
1,1.34,0.13
1,0.71,0.7
1,0.69,1.36
0,0.28,0.35
0,0.08,0.01
1,0.94,0.67
0,0.41,0.33
1,0.34,0.7
0,0.16,0.63
1,0.5,0.58
1,0.12,0.93
1,1.43,0.68
1,1.43,0.63
1,0.59,1.12
1,1.24,1.45
1,0.13,0.95
1,0.65,1.43
1,0.82,0.02
1,1.31,0.33
1,1.38,0.88
1,0.25,0.87
0,0.32,0.36
0,0.31,0.47
1,0.77,1.07
1,1.23,0.73
1,0.98,0.57
1,0.02,1.32
1,0.69,1.05
1,1.39,0.17
1,1.16,0.19
1,1.29,1.2
1,0.87,0.23
1,0.82,0.33
0,0.57,0.03
1,0.59,0.55
1,0.75,1.4
1,0.83,1.38
1,1.07,0.46
1,1.19,0.94
1,0.71,0.11
1,0.63,0.43
1,1.39,0.69
1,0.98,0.52
1,0.86,0.25
1,0.67,0.47
1,1.33,0.85
1,0.76,0.79
1,0.78,0.15
1,0.75,1.32
1,1.43,1.37
1,0.19,0.98
1,0.26,1.28
1,0.35,0.98
1,1.03,0.43
1,1.49,0.03
1,1.02,1.3
1,0.25,1.36
1,0.34,1.01
1,0.34,0.99
0,0.51,0.42
1,1.01,0.55
1,0.82,1.08
1,1.24,0.85
0,0.54,0.41
1,0.51,1.46
1,0.18,0.93
1,1.07,1.01
1,1.5,0.44
0,0.56,0.1
1,0.82,0.86
0,0.24,0.61
1,0.6,1.09
1,0.37,0.67
1,0.36,1.39
1,1.17,0.34
1,0.76,1.21
1,0.17,1.41
0,0.37,0.27
1,1.15,0.09
1,0.69,1.32
1,0.27,1.11
1,1.42,1.14
1,0.69,0.13
0,0.33,0.2
1,1.41,0.99
1,1.32,0.82
1,0.01,0.92
1,0.72,0.12
1,1.32,0.32
1,0.09,1.49
1,1.37,1.36
1,0.88,0.27
1,0.84,0.22
1,0.84,1.39
1,1.19,1.48
1,0.1,1.05
1,0.72,0.58
1,0.56,1.1
1,1.22,1.11
0,0.64,0.11
1,1.34,1.05
1,1.12,0.58
0,0.41,0.33
0,0.2,0.12
0,0.11,0.08
0,0.32,0.56
1,0.5,0.55
1,1.22,1.26
1,0.39,0.87
1,0.07,1.05
0,0.23,0.44
1,0.48,1.28
1,1.15,1.42
0,0.55,0.04
0,0.66,0.15
1,1.35,1.49
1,1.01,1.15
1,0.78,0.09
1,1.1,1.17
1,1.42,0.18
1,0.66,0.26
1,1.26,0.42
1,0.96,1.31
1,1.37,0.27
1,1.23,1.08
1,0.24,1.01
1,0.74,1.28
1,0.08,0.83
1,0.93,1.45
1,0.72,0.62
0,0.29,0.05
1,0.93,1.32
0,0.23,0.56
1,1.18,0.29
1,0.65,0.44
1,1.39,1.0
1,1.23,0.84
1,0.72,1.48
1,0.79,0.53
1,1.01,0.74
0,0.13,0.32
0,0.04,0.27
1,0.43,0.91
1,0.61,1.41
1,0.22,0.86
1,0.1,1.1
1,0.16,1.3
1,1.37,1.39
1,1.15,0.88
1,0.79,0.16
1,1.12,1.24
1,0.8,0.65
1,0.16,1.28
1,1.34,1.03
0,0.2,0.33
1,1.2,1.05
0,0.6,0.25
1,1.3,1.0
1,0.86,1.06
1,1.31,0.84
0,0.67,0.02
1,0.08,0.74
0,0.52,0.2
1,0.42,1.32
1,1.48,0.46
1,0.96,0.8
1,0.49,0.92
0,0.2,0.01
1,0.22,0.71
1,1.34,1.24
1,0.53,0.62
1,0.74,0.58
1,0.09,1.09
1,1.06,1.17
1,0.11,0.9
1,0.81,1.14
1,0.7,1.16
1,1.32,1.03
1,0.2,1.01
1,0.35,0.72
1,0.13,0.69
1,1.5,0.49
1,1.32,0.04
1,0.41,1.38
1,0.83,0.04
1,0.83,1.22
1,0.72,1.04
1,0.8,0.3
1,1.08,0.0
1,0.47,0.93
1,0.13,0.76
1,1.34,0.3
1,0.72,0.03
1,1.14,0.13
0,0.06,0.35
1,0.82,0.98
0,0.17,0.44
1,0.74,0.66
0,0.35,0.22
1,1.08,0.14
0,0.3,0.63
0,0.24,0.05
1,1.32,0.9
1,1.34,0.72
1,1.35,0.97
1,0.45,0.8
1,1.06,0.66
1,1.41,0.32
1,0.27,0.88
1,0.66,0.63
1,0.16,1.03
0,0.58,0.02
1,0.45,0.83
1,1.08,0.48
1,1.09,0.75
1,0.37,1.01
1,0.46,0.8
1,1.22,1.38
1,1.37,1.2
1,0.8,0.45
1,0.22,1.49
0,0.28,0.09
1,0.81,0.65
1,1.03,1.41
1,1.16,0.12
1,0.59,0.76
1,0.41,1.21
1,1.04,0.35
1,0.23,1.12
1,0.51,1.33
1,0.78,0.67
1,0.46,1.42
1,0.35,0.82
0,0.04,0.36
0,0.31,0.03
1,0.6,0.77
1,0.91,0.8
1,0.83,0.54
1,0.61,0.38
1,0.48,0.55
1,0.95,0.09
1,0.37,1.27
1,1.03,0.04
0,0.6,0.26
1,0.31,1.39
1,1.24,0.36
1,1.11,1.07
1,1.19,0.09
1,0.81,1.38
1,1.3,1.12
1,1.34,1.08
1,0.7,1.32
1,0.21,1.27
1,0.61,0.7
1,0.62,1.44
1,1.06,0.72
1,1.4,0.55
0,0.49,0.07
1,0.35,0.69
1,1.12,0.11
1,1.3,0.17
1,0.95,0.81
1,1.06,0.51
1,1.29,1.22
0,0.13,0.65
1,0.0,1.43
0,0.06,0.2
1,0.85,0.02
1,0.33,1.21
0,0.36,0.42
1,0.55,0.77
1,0.91,0.38
1,0.31,1.22
1,0.51,1.47
0,0.21,0.09
1,0.32,0.87
0,0.24,0.25
1,0.14,1.15
0,0.03,0.69
1,1.22,1.34
1,1.0,0.38
1,0.99,1.47
1,0.8,0.76
0,0.09,0.17
1,0.75,1.1
1,0.82,1.26
1,0.64,0.41
1,0.62,1.24
1,0.48,0.91
0,0.18,0.39
0,0.52,0.01
1,1.48,0.51
1,0.31,1.38
1,1.04,0.32
1,0.08,1.09
1,0.98,0.51
1,1.01,0.35
1,0.61,0.78
1,1.22,0.97
0,0.58,0.37
0,0.15,0.49
1,1.11,0.51
1,0.07,1.0
1,1.06,0.55
1,0.89,0.87
1,0.92,1.05
1,0.89,0.21
1,1.22,0.99
1,0.43,1.36
1,0.23,1.45
1,0.15,1.11
1,0.99,1.42
1,1.4,1.46
1,0.24,1.37
0,0.08,0.21
0,0.5,0.47
1,1.05,0.06
1,0.37,1.11
1,0.79,0.74
0,0.48,0.14
1,0.87,0.83
1,0.95,0.28
1,0.94,0.06
1,1.08,1.44
1,0.03,1.39
1,0.91,0.87
1,0.3,1.11
1,1.13,0.54
0,0.06,0.48
1,0.4,1.42
0,0.04,0.64
1,1.04,0.09
1,1.2,0.17
1,0.0,1.13
1,0.32,1.49
1,0.62,1.14
1,1.4,0.11
1,1.46,0.75
1,0.28,0.67
1,1.33,0.69
1,1.43,0.93
1,0.69,0.54
1,0.97,0.25
1,0.82,0.12
1,1.43,0.81
0,0.06,0.15
1,0.42,1.21
1,0.41,1.05
1,0.19,1.07
1,1.09,0.14
1,0.79,0.36
0,0.28,0.39
1,0.67,1.18
1,0.96,0.29
1,0.78,0.59
1,1.1,0.36
1,1.25,0.33
1,0.59,0.76
1,1.11,1.29
1,1.01,1.28
1,1.13,0.65
1,0.34,0.84
1,0.29,1.14
1,0.82,0.86
1,0.97,0.48
1,1.15,0.83
1,1.24,0.02
1,0.76,1.12
1,0.92,0.97
1,1.04,0.93
1,0.96,0.16
1,0.18,1.17
1,0.94,1.17
1,0.94,0.36
1,0.97,1.25
1,1.3,0.05
1,1.16,0.9
1,0.11,0.85
0,0.06,0.15
1,1.06,0.55
1,1.38,1.34
1,0.8,1.15
1,1.33,0.7
1,1.2,1.33
1,0.96,0.15
1,1.49,1.47
1,0.62,0.94
1,0.55,1.05
1,1.41,0.18
1,1.4,1.14
1,0.89,1.32
1,1.06,0.09
1,0.85,0.96
1,1.31,0.38
1,0.51,1.14
1,0.83,0.97
0,0.48,0.27
1,1.05,0.84
0,0.54,0.23
1,0.75,0.54
1,0.29,1.23
1,0.96,1.01
0,0.24,0.07
1,1.32,1.1
1,0.2,1.3
1,0.9,1.41
0,0.08,0.0
1,1.35,0.66
1,0.52,0.68
1,1.27,1.5
1,1.19,0.4
0,0.42,0.27
1,0.71,0.52
1,0.93,1.19
1,0.12,1.1
1,0.43,1.37
0,0.36,0.23
1,1.15,0.7
1,0.58,0.84
1,0.86,1.01
1,0.99,0.4
1,0.04,1.16
1,0.6,0.45
1,0.25,0.86
0,0.0,0.26
1,0.29,0.97
1,0.98,0.22
1,0.4,1.21
1,0.75,0.55
1,0.28,0.83
1,1.17,0.84
1,0.91,0.8
1,0.57,1.19
1,1.14,1.01
1,0.61,1.11
1,1.07,1.17
0,0.07,0.41
1,1.05,1.42
1,0.58,1.32
1,0.12,0.95
1,0.51,0.82
1,0.76,0.65
1,1.22,0.35
1,1.0,1.42
1,0.04,1.3
1,0.6,1.24
1,0.97,1.43
1,0.92,1.16
1,1.07,0.9
1,0.27,0.84
1,0.87,0.88
1,0.93,1.07
1,1.36,0.29
1,0.69,0.59
1,0.8,0.33
1,1.37,0.42
1,0.97,1.16
1,1.48,0.51
1,1.06,1.18
1,0.42,1.38
1,0.86,0.41
1,1.32,1.03
1,1.06,0.88
1,0.66,0.84
0,0.35,0.22
1,1.16,1.08
1,0.17,0.68
1,0.02,1.42
0,0.33,0.58
1,1.46,0.72
1,1.17,1.16
1,0.95,1.4
1,0.76,1.05
1,1.13,0.76
1,1.1,0.42
1,0.28,1.4
1,0.0,0.97
0,0.41,0.23
1,0.24,1.2
1,1.23,1.2
1,0.99,0.72
1,1.44,0.52
1,0.2,1.34
1,0.52,0.98
1,0.4,1.01
1,0.17,1.19
0,0.32,0.2
1,1.34,0.44
0,0.03,0.4
1,1.19,0.81
1,0.81,0.54
0,0.18,0.66
0,0.02,0.31
1,0.71,1.44
1,0.54,1.23
1,0.38,1.08
1,0.45,0.84
1,0.14,1.39
1,0.97,0.96
0,0.48,0.07
1,1.36,1.47
1,0.88,0.98
0,0.4,0.5
1,0.94,1.39
1,0.38,0.81
1,0.17,1.07
1,0.42,1.49
1,0.01,0.93
0,0.41,0.48
1,0.95,0.73
1,0.12,0.91
0,0.33,0.27
1,1.12,1.17
1,0.27,1.32
1,0.82,0.76
1,0.15,1.27
1,1.15,0.5
1,0.9,1.39
0,0.26,0.61
1,0.96,0.11
1,1.29,0.79
1,0.27,0.81
1,0.72,0.1
1,1.13,0.7
1,0.48,1.08
1,1.41,0.51
1,1.22,0.47
1,0.84,1.03
0,0.4,0.28
1,0.33,1.12
1,1.29,0.7
1,0.34,1.34
1,1.23,0.23
1,1.42,0.27
1,0.69,1.26
1,1.04,0.46
1,1.5,1.13
1,1.47,0.57
1,1.27,0.75
1,0.51,1.25
1,0.48,0.59
1,1.24,1.22
0,0.18,0.22
1,0.09,1.14
1,0.21,0.81
1,0.58,0.75
1,0.47,1.12
1,1.47,0.49
1,1.03,1.19
1,0.55,0.72
1,0.34,1.12
1,0.06,1.38
1,1.5,0.94
1,0.4,1.27
1,0.61,1.26
0,0.35,0.25
1,1.19,1.25
1,1.24,0.9
1,1.31,1.13
1,1.3,1.41
0,0.45,0.45
1,1.16,1.2
1,0.55,1.39
1,0.95,1.45
0,0.14,0.55
1,1.28,0.55
1,0.24,0.85
1,1.3,0.14
0,0.1,0.5
1,1.4,0.7
1,0.7,0.57
1,0.19,0.74
1,0.14,1.29
1,1.08,0.77
0,0.56,0.07
1,1.37,1.07
1,0.89,1.05
1,1.28,0.74
1,0.24,0.89
0,0.53,0.27
1,0.03,0.86
0,0.53,0.2
1,1.19,0.42
0,0.62,0.08
0,0.54,0.25
1,1.21,0.76
1,1.26,0.68
1,0.87,1.2
1,0.67,0.29
1,0.29,0.64
1,0.15,1.37
1,0.94,1.02
1,1.41,0.32
1,0.95,0.02
1,1.29,1.03
1,0.85,0.22
1,1.06,0.17
1,0.84,0.24
1,1.0,1.02
1,0.47,0.71
1,0.73,0.31
0,0.5,0.22
1,1.42,0.66
1,1.02,0.36
0,0.11,0.45
1,0.92,0.3
1,0.77,0.54
1,0.63,0.64
1,1.22,0.4
1,0.96,1.14
1,1.25,0.85
1,0.22,0.99
1,1.19,0.45
1,0.79,0.94
0,0.15,0.01
0,0.19,0.08
1,0.89,1.37
1,1.42,1.15
0,0.37,0.04
1,1.28,0.99
0,0.44,0.51
1,0.64,1.35
0,0.48,0.45
1,0.75,0.86
0,0.54,0.42
1,0.9,0.01
0,0.13,0.18
0,0.09,0.33
1,0.58,0.85
1,1.35,0.95
1,1.14,0.61
1,0.74,0.95
1,0.09,0.91
1,0.58,0.43
1,0.25,0.87
1,1.35,1.47
1,0.1,1.4
1,0.09,0.9
1,0.84,1.43
1,1.15,1.03
1,1.01,1.09
0,0.11,0.58
1,0.51,1.47
1,0.1,1.14
1,0.81,1.41
1,1.25,0.06
1,0.08,1.31
0,0.35,0.0
1,0.17,1.16
0,0.56,0.39
0,0.17,0.27
1,0.67,0.76
1,1.32,0.1
1,0.81,0.68
0,0.18,0.45
1,1.24,0.62
1,0.45,0.54
1,0.57,0.53
1,1.31,1.05
1,0.07,0.83
0,0.48,0.39
1,0.72,0.19
1,0.46,1.16
1,1.14,1.19
0,0.03,0.18
0,0.21,0.55
1,1.2,0.78
1,0.11,0.96
1,0.93,1.13
1,1.04,0.02
1,1.37,1.03
1,0.28,0.91
1,0.36,1.02
0,0.25,0.65
1,1.01,0.29
1,0.88,0.6
1,0.95,0.14
1,0.02,1.34
